iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
22,DOG EAT DENSE SIMPLE,DOG EAT DENSE SIMPLE POISON FALL,0,1.2904,1.0000,1.0000,0.6667,1.0000,0.1186,"Semantic constraint violated: Noun 'POISON' (with adjectives ['DENSE', 'SIMPLE']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
23,SHARP COMPUTER,SHARP COMPUTER BREAK KEY,0,1.2873,1.0000,0.6667,1.0000,1.0000,0.1033,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'COMPUTER' (adjectives=['SHARP']): tag or axis constraint not satisfied.
24,LAW GROW,LAW GROW BUILD CLOCK,0,1.1856,1.0000,1.0000,0.6667,0.0000,0.0946,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'LAW' (adjectives=[]): tag or axis constraint not satisfied.
25,VAST RIVER,VAST RIVER FALL,0,1.3072,1.0000,1.0000,1.0000,1.0000,0.0358,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=['VAST']): tag or axis constraint not satisfied.
26,NETWORK SPREAD,NETWORK SPREAD GROW,1,0.2373,0.0000,1.0000,1.0000,0.0000,0.1867,
27,DORMANT COMPUTER FALL FAIL,DORMANT COMPUTER FALL FAIL UPDATE SIMPLE CAMERA,0,1.1885,1.0000,0.0000,0.8000,1.0000,0.0425,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'COMPUTER' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
28,DORMANT SENSOR,DORMANT SENSOR FALL,0,1.3312,1.0000,1.0000,1.0000,1.0000,0.1559,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'SENSOR' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
29,OPTIMAL ENGINE UPDATE OPTIMAL KEY,OPTIMAL ENGINE UPDATE OPTIMAL KEY SEE SAD GUARD,1,0.3199,0.0000,1.0000,1.0000,1.0000,0.0994,
30,ACTIVE LEADER,ACTIVE LEADER GENERATE ERROR,0,1.3546,1.0000,1.0000,1.0000,1.0000,0.2729,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'LEADER' (adjectives=['ACTIVE']): tag or axis constraint not satisfied.
31,ASHAMED WOLF BURN HEAR CLEAN ANGRY,ASHAMED WOLF BURN HEAR CLEAN ANGRY CROWD,1,0.2919,0.0000,0.6667,1.0000,1.0000,0.1262,
32,VAST MAN,VAST MAN SEE MAP RUN,0,1.3146,1.0000,1.0000,1.0000,1.0000,0.0729,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'MAN' (adjectives=['VAST']): tag or axis constraint not satisfied.
33,DIRTY CHILD,DIRTY CHILD ATTACK DORMANT OBEDIENT GUARD,0,1.2134,1.0000,0.0000,1.0000,1.0000,0.0672,Semantic constraint violated: Verb 'ATTACK' is incompatible with subject 'CHILD' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
34,CAR SEE ANGRY DULL,CAR SEE ANGRY DULL GUARD,1,0.3127,0.0000,1.0000,1.0000,1.0000,0.0637,
35,SENSOR FALL COMPUTE CORRUPTED,SENSOR FALL COMPUTE CORRUPTED COMPLEX RULE ENCODE ORDERED CLEAN DUST,1,0.2900,0.0000,1.0000,0.8000,0.7500,0.1751,
36,OPTIMAL TIME GROW SPREAD UPDATE VAST,OPTIMAL TIME GROW SPREAD UPDATE VAST KEY UPDATE CHAOTIC BORDER SPREAD,0,1.2042,1.0000,0.8000,0.4000,0.8000,0.0210,Semantic constraint violated: Noun 'KEY' (with adjectives ['VAST']) does not satisfy object (under verb 'UPDATE') constraint (tag or axis mismatch).
37,GUARD FALL SEE BIRD HEAR OUTCAST,GUARD FALL SEE BIRD HEAR OUTCAST CLEAN LEADER FALL,1,0.1992,0.0000,0.3333,0.5000,1.0000,0.0794,
38,PHONE HEAR SAD ORDERED GUARD,PHONE HEAR SAD ORDERED GUARD HEAR SIMPLE VAST MAP,1,0.1770,0.0000,1.0000,0.0000,0.6667,0.0518,
39,FOOD FALL,FOOD FALL FALL,1,0.1038,0.0000,1.0000,0.0000,0.0000,0.0192,
40,OPTIMAL SIGNAL,OPTIMAL SIGNAL FAIL,0,1.3063,1.0000,1.0000,1.0000,1.0000,0.0315,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'SIGNAL' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
41,STONE FALL,STONE FALL SEE BROKEN SOLDIER,0,1.3081,1.0000,1.0000,1.0000,1.0000,0.0404,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'STONE' (adjectives=[]): tag or axis constraint not satisfied.
42,MAP FAIL FAIL FAIL BURN FALL,MAP FAIL FAIL FAIL BURN FALL SPREAD,1,0.2057,0.0000,1.0000,0.8333,0.0000,0.1117,
43,BIG CAT MOVE ISOLATED FAMOUS RIVER,BIG CAT MOVE ISOLATED FAMOUS RIVER FORGET RULE BURN,1,0.3027,0.0000,1.0000,0.8000,1.0000,0.1137,
44,DORMANT CHILD,DORMANT CHILD FALL,0,1.3127,1.0000,1.0000,1.0000,1.0000,0.0636,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CHILD' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
45,REBELLIOUS ELDER,REBELLIOUS ELDER RUN,0,1.3241,1.0000,1.0000,1.0000,1.0000,0.1205,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'ELDER' (adjectives=['REBELLIOUS']): tag or axis constraint not satisfied.
46,SLOW COMPUTER MOVE BIG CAMERA,SLOW COMPUTER MOVE BIG CAMERA FAIL,1,0.3469,0.0000,1.0000,1.0000,1.0000,0.2347,
47,BIG ROOM,BIG ROOM BURN,0,1.3193,1.0000,1.0000,1.0000,1.0000,0.0964,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROOM' (adjectives=['BIG']): tag or axis constraint not satisfied.
48,STRANGER BURN EAT WEAK,STRANGER BURN EAT WEAK SECRET CAT,0,1.2387,1.0000,0.6667,1.0000,0.6667,0.0268,"Semantic constraint violated: Noun 'CAT' (with adjectives ['WEAK', 'SECRET']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
49,LAW GROW,LAW GROW SPREAD,1,0.2020,0.0000,1.0000,1.0000,0.0000,0.0099,
50,ASHAMED,ASHAMED ELDER BURN,1,0.4549,0.0000,1.0000,1.0000,1.0000,0.7744,
51,CONNECTED WEAPON GROW GROW GROW GROW,CONNECTED WEAPON GROW GROW GROW GROW HEAR DORMANT ISOLATED CROWD HEAR CAR,0,1.2638,1.0000,0.8000,1.0000,0.8000,0.0191,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'WEAPON' (adjectives=['CONNECTED']): tag or axis constraint not satisfied.
52,CORRUPTED RULE,CORRUPTED RULE GROW,0,1.4000,1.0000,1.0000,1.0000,1.0000,0.5000,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'RULE' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
53,DENSE WOLF,DENSE WOLF CARRY SECRET DULL KEY,0,1.3087,1.0000,1.0000,1.0000,1.0000,0.0436,Semantic constraint violated: Verb 'CARRY' is incompatible with subject 'WOLF' (adjectives=['DENSE']): tag or axis constraint not satisfied.
54,TRAPPED WOLF HEAR WATER SPREAD FALL,TRAPPED WOLF HEAR WATER SPREAD FALL FALL,1,0.2800,0.0000,1.0000,0.6667,1.0000,0.0667,
55,HEAVY DRONE,HEAVY DRONE MOVE ACTIVE SENSOR,0,1.2681,1.0000,0.6667,1.0000,1.0000,0.0074,Semantic constraint violated: Noun 'SENSOR' (with adjectives ['ACTIVE']) does not satisfy object (under verb 'MOVE') constraint (tag or axis mismatch).
56,TOOL GROW,TOOL GROW MOVE SMALL FIRE,0,1.2391,1.0000,0.6667,0.6667,1.0000,0.0289,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'TOOL' (adjectives=[]): tag or axis constraint not satisfied.
57,ISOLATED MARKET,ISOLATED MARKET GROW,0,1.3222,1.0000,1.0000,1.0000,1.0000,0.1111,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MARKET' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
58,FAMOUS HOME,FAMOUS HOME MOVE WATER MOVE SHARP TOOL,0,1.3747,1.0000,1.0000,1.0000,1.0000,0.3736,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'HOME' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
59,FIRE,FIRE MOVE SOLDIER MOVE CHAOTIC NETWORK,1,0.3067,0.0000,1.0000,1.0000,1.0000,0.0335,
60,INSECT,INSECT SPREAD,1,0.2306,0.0000,1.0000,1.0000,0.0000,0.1532,
61,ROAD,ROAD BURN,0,1.2272,1.0000,1.0000,1.0000,0.0000,0.1362,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
62,CHAOTIC STONE,CHAOTIC STONE FALL,0,1.3155,1.0000,1.0000,1.0000,1.0000,0.0774,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'STONE' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
63,MEMORY GROW,MEMORY GROW HEAR SECRET BORDER GROW,0,1.2180,1.0000,0.6667,0.5000,1.0000,0.0067,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
64,POWER GROW GROW GROW GROW,POWER GROW GROW GROW GROW SPREAD,1,0.2268,0.0000,1.0000,1.0000,0.0000,0.1338,
65,ROAD,ROAD BURN,0,1.2272,1.0000,1.0000,1.0000,0.0000,0.1362,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
66,LANGUAGE GROW,LANGUAGE GROW BREAK ENCRYPTED CAR,0,1.3004,1.0000,1.0000,0.6667,1.0000,0.1689,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'LANGUAGE' (adjectives=[]): tag or axis constraint not satisfied.
67,SIMPLE SENSOR SEE BIRD,SIMPLE SENSOR SEE BIRD FALL,1,0.3142,0.0000,1.0000,1.0000,1.0000,0.0709,
68,BRIDGE,BRIDGE BURN,0,1.2277,1.0000,1.0000,1.0000,0.0000,0.1383,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
69,SMALL WOOD BURN BURN,SMALL WOOD BURN BURN FALL,1,0.2683,0.0000,1.0000,0.6667,1.0000,0.0081,
70,WOOD FALL,WOOD FALL WANT SAD CROWD,0,1.3238,1.0000,1.0000,1.0000,1.0000,0.1190,Semantic constraint violated: Verb 'WANT' is incompatible with subject 'WOOD' (adjectives=[]): tag or axis constraint not satisfied.
71,STONE,STONE FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
72,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
73,TRUTH SPREAD GROW GROW GROW GROW,TRUTH SPREAD GROW GROW GROW GROW COMPUTE OPTIMAL PLAN SPREAD,0,1.2468,1.0000,0.6667,0.6000,1.0000,0.1007,Semantic constraint violated: Verb 'COMPUTE' is incompatible with subject 'TRUTH' (adjectives=[]): tag or axis constraint not satisfied.
74,FIRE FALL BURN FALL GROW MOVE,FIRE FALL BURN FALL GROW MOVE DORMANT DRONE FALL,1,0.2644,0.0000,1.0000,0.6000,1.0000,0.0220,
75,ASHAMED ELDER WANT BIRD BREAK DORMANT,ASHAMED ELDER WANT BIRD BREAK DORMANT DRONE,1,0.3358,0.0000,1.0000,1.0000,1.0000,0.1789,
76,FAST HORSE SEE BIG BRIDGE BREAK,FAST HORSE SEE BIG BRIDGE BREAK BROKEN GUARD CARRY STRONG ENGINE,0,1.2327,1.0000,0.8571,0.8000,0.6667,0.0017,Semantic constraint violated: Noun 'ENGINE' (with adjectives ['STRONG']) does not satisfy object (under verb 'CARRY') constraint (tag or axis mismatch).
77,WOLF EAT WOOD BURN FOLLOW ISOLATED,WOLF EAT WOOD BURN FOLLOW ISOLATED LEADER SPREAD,1,0.3069,0.0000,0.8000,1.0000,1.0000,0.1344,
78,ANGRY ELDER,ANGRY ELDER CHOOSE ASHAMED BROKEN LEADER HELP MAN,0,1.1563,1.0000,0.0000,1.0000,0.5000,0.0315,Semantic constraint violated: Verb 'CHOOSE' is incompatible with subject 'ELDER' (adjectives=['ANGRY']): tag or axis constraint not satisfied.
79,BIG WEAPON SPREAD SPREAD GROW SPREAD,BIG WEAPON SPREAD SPREAD GROW SPREAD BURN,1,0.3121,0.0000,1.0000,0.8000,1.0000,0.1605,
80,DEBT GROW,DEBT GROW BURN,0,1.2089,1.0000,1.0000,0.6667,0.0000,0.2113,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'DEBT' (adjectives=[]): tag or axis constraint not satisfied.
81,ACTIVE HORSE,ACTIVE HORSE FALL,1,0.3286,0.0000,1.0000,1.0000,1.0000,0.1429,
82,WATER,WATER BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
83,DOG BREAK DENSE CLEAN FIRE MOVE,DOG BREAK DENSE CLEAN FIRE MOVE HEAVY ORDERED CAMERA,1,0.2644,0.0000,1.0000,1.0000,0.4000,0.1218,
84,ENGINE,ENGINE FALL,1,0.2216,0.0000,1.0000,1.0000,0.0000,0.1078,
85,AUTOMATED LANGUAGE,AUTOMATED LANGUAGE GROW,0,1.3537,1.0000,1.0000,1.0000,1.0000,0.2685,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'LANGUAGE' (adjectives=['AUTOMATED']): tag or axis constraint not satisfied.
86,DULL ROBOT HEAR MAP UPDATE SENSOR,DULL ROBOT HEAR MAP UPDATE SENSOR HEAR CLEAN BIG SEED,1,0.2259,0.0000,0.8333,0.5000,0.8000,0.0628,
87,SEED MOVE CLEAN WEAPON MOVE INSECT,SEED MOVE CLEAN WEAPON MOVE INSECT MOVE OUTCAST ELDER MOVE DORMANT COMPUTER,1,0.1726,0.0000,0.7143,0.0000,1.0000,0.0061,
88,ROBOT FALL FALL SEE ROOM MOVE,ROBOT FALL FALL SEE ROOM MOVE DEAD LEADER,1,0.3044,0.0000,1.0000,1.0000,1.0000,0.0220,
89,STONE BURN BURN,STONE BURN BURN MOVE CALM ISOLATED DOG,0,1.2738,1.0000,1.0000,0.6667,1.0000,0.0358,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'STONE' (adjectives=[]): tag or axis constraint not satisfied.
90,ELDER TALK TRADE BROKEN STRONG LEADER,ELDER TALK TRADE BROKEN STRONG LEADER FALL,1,0.3533,0.0000,1.0000,1.0000,1.0000,0.2664,
91,HEAVY POISON BURN FALL,HEAVY POISON BURN FALL MOVE ORDERED SEED MOVE ORDERED DULL CAMERA MOVE CORRUPTED DORMANT ROBOT,0,1.2650,1.0000,0.8333,0.7500,1.0000,0.0335,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'POISON' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
92,ENCRYPTED COMPUTER,ENCRYPTED COMPUTER ENCODE DEBT,0,1.3132,1.0000,1.0000,1.0000,1.0000,0.0660,Semantic constraint violated: Verb 'ENCODE' is incompatible with subject 'COMPUTER' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
93,BOOK BURN FALL SPREAD GROW FALL,BOOK BURN FALL SPREAD GROW FALL FALL,1,0.1806,0.0000,1.0000,0.6667,0.0000,0.0696,
94,PHONE MOVE SMALL FOOD SEE WOOD,PHONE MOVE SMALL FOOD SEE WOOD SEE OUTCAST CROWD FALL,1,0.2462,0.0000,1.0000,0.4000,1.0000,0.0310,
95,SLOW NETWORK GROW GROW GROW GROW,SLOW NETWORK GROW GROW GROW GROW FALL,0,1.2941,1.0000,1.0000,0.6667,1.0000,0.1371,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'NETWORK' (adjectives=['SLOW']): tag or axis constraint not satisfied.
96,PLAN SPREAD UPDATE PLAN FAIL UPDATE,PLAN SPREAD UPDATE PLAN FAIL UPDATE DULL DORMANT GUARD,0,1.3723,1.0000,1.0000,1.0000,1.0000,0.3615,"Semantic constraint violated: Noun 'GUARD' (with adjectives ['DULL', 'DORMANT']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
97,BIRD ATTACK STRONG BROKEN SENSOR HELP,BIRD ATTACK STRONG BROKEN SENSOR HELP SHARP STRONG BIRD,1,0.2112,0.0000,0.5000,1.0000,0.6000,0.0062,
98,CHOICE GROW GROW,CHOICE GROW GROW GROW,1,0.1091,0.0000,1.0000,0.0000,0.0000,0.0457,
99,ENGINE GENERATE BORDER UPDATE TIME MOVE,ENGINE GENERATE BORDER UPDATE TIME MOVE CONNECTED WEAPON,1,0.3010,0.0000,0.8333,1.0000,1.0000,0.0881,
100,OPTIMAL TIME,OPTIMAL TIME FAIL,1,0.3127,0.0000,1.0000,1.0000,1.0000,0.0636,
101,NETWORK,NETWORK HEAR ANGRY FAST CROWD HEAR WATER,1,0.3341,0.0000,1.0000,1.0000,1.0000,0.1707,
102,WATER BURN BURN FALL BURN FALL,WATER BURN BURN FALL BURN FALL FALL,1,0.1343,0.0000,1.0000,0.3333,0.0000,0.0046,
103,BOOK BURN BURN SPREAD SPREAD SPREAD,BOOK BURN BURN SPREAD SPREAD SPREAD BURN,1,0.1758,0.0000,1.0000,0.5000,0.0000,0.1291,
104,SECRET BOOK BURN GROW FAIL SPREAD,SECRET BOOK BURN GROW FAIL SPREAD HEAR ISOLATED WEAK ELDER,0,1.2607,1.0000,1.0000,1.0000,0.3333,0.1366,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'BOOK' (adjectives=['SECRET']): tag or axis constraint not satisfied.
105,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
106,SECRET DOG MOVE ACTIVE SHARP CAR,SECRET DOG MOVE ACTIVE SHARP CAR BURN,1,0.2803,0.0000,1.0000,0.6667,1.0000,0.0680,
107,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
108,TRAPPED,TRAPPED SOLDIER MOVE DUST BURN,1,0.4318,0.0000,1.0000,1.0000,1.0000,0.6589,
109,ENGINE MOVE SMALL HORSE UPDATE ENCRYPTED,ENGINE MOVE SMALL HORSE UPDATE ENCRYPTED BIG CLOCK,0,1.2312,1.0000,0.5000,1.0000,0.8000,0.0062,"Semantic constraint violated: Noun 'CLOCK' (with adjectives ['ENCRYPTED', 'BIG']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
110,SLOW CLOCK,SLOW CLOCK FALL,1,0.3198,0.0000,1.0000,1.0000,1.0000,0.0991,
111,SEED MOVE BROKEN OPTIMAL CLOCK GROW,SEED MOVE BROKEN OPTIMAL CLOCK GROW MOVE FAST CALM CHILD GROW,0,1.1879,1.0000,1.0000,0.0000,0.8333,0.0229,"Semantic constraint violated: Noun 'CHILD' (with adjectives ['FAST', 'CALM']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
112,PRISON,PRISON GROW,0,1.2306,1.0000,1.0000,1.0000,0.0000,0.1532,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
113,DIRTY TOOL,DIRTY TOOL FALL,0,1.3051,1.0000,1.0000,1.0000,1.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'TOOL' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
114,ORDERED RIVER,ORDERED RIVER GROW,0,1.3157,1.0000,1.0000,1.0000,1.0000,0.0787,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'RIVER' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
115,COMPUTER GENERATE LANGUAGE BREAK CORRUPTED BIG,COMPUTER GENERATE LANGUAGE BREAK CORRUPTED BIG NETWORK FALL,1,0.2344,0.0000,0.5000,0.8000,1.0000,0.0218,
116,MARKET,MARKET SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
117,PHONE,PHONE MOVE TOOL MOVE TOOL,1,0.2091,0.0000,0.6667,1.0000,0.0000,0.2121,
118,STRONG COMPUTER,STRONG COMPUTER MOVE DENSE ACTIVE CAR MOVE CAT,1,0.2997,0.0000,0.8000,1.0000,1.0000,0.0984,
119,PLAN FAIL,PLAN FAIL FAIL,1,0.1037,0.0000,1.0000,0.0000,0.0000,0.0185,
120,IDENTITY GROW GROW SPREAD,IDENTITY GROW GROW SPREAD BREAK VAST CORRUPTED BORDER GROW,0,1.2492,1.0000,0.6667,0.6000,1.0000,0.1127,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'IDENTITY' (adjectives=[]): tag or axis constraint not satisfied.
121,STRONG SENSOR FALL MOVE ACTIVE CONNECTED,STRONG SENSOR FALL MOVE ACTIVE CONNECTED WOOD FALL,0,1.2584,1.0000,1.0000,0.3333,1.0000,0.1252,Semantic constraint violated: Adjective 'ACTIVE' cannot modify noun 'WOOD' (object adj1): tag or axis constraint not satisfied.
122,NETWORK GROW HEAR VAST COMPLEX PATTERN,NETWORK GROW HEAR VAST COMPLEX PATTERN HEAR LIE HEAR FREE BIRD,1,0.2579,0.0000,0.8571,0.5000,1.0000,0.1109,
123,BROKEN METAL,BROKEN METAL BURN,0,1.3240,1.0000,1.0000,1.0000,1.0000,0.1200,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'METAL' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
124,COMPUTER FALL,COMPUTER FALL MOVE FAST SLOW SENSOR,1,0.1701,0.0000,0.0000,0.6667,1.0000,0.0174,
125,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
126,SEED GROW FALL MOVE ISOLATED CALM,SEED GROW FALL MOVE ISOLATED CALM SOLDIER,1,0.3187,0.0000,1.0000,1.0000,1.0000,0.0934,
127,SEED GROW GROW GROW FALL,SEED GROW GROW GROW FALL FALL,1,0.1453,0.0000,1.0000,0.3333,0.0000,0.0596,
128,BIRD SEE CORRUPTED WEAK CAMERA WANT,BIRD SEE CORRUPTED WEAK CAMERA WANT ISOLATED BOOK,1,0.2986,0.0000,1.0000,1.0000,0.7500,0.1181,
129,MEMORY SPREAD GROW GROW SPREAD GROW,MEMORY SPREAD GROW GROW SPREAD GROW SPREAD,1,0.1603,0.0000,1.0000,0.5000,0.0000,0.0517,
