iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
123,SLOW IDENTITY,SLOW IDENTITY SPREAD,1,0.3205,0.0000,1.0000,1.0000,1.0000,0.1026,
124,DENSE CAMERA SEE HOME HEAR COMPUTER,DENSE CAMERA SEE HOME HEAR COMPUTER BURN,0,1.3182,1.0000,1.0000,1.0000,1.0000,0.0911,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CAMERA' (adjectives=['DENSE']): tag or axis constraint not satisfied.
125,HAPPY CHILD,HAPPY CHILD BURN,1,0.3394,0.0000,1.0000,1.0000,1.0000,0.1970,
126,CHANCE GROW,CHANCE GROW SPREAD,1,0.2231,0.0000,1.0000,1.0000,0.0000,0.1153,
127,COMPUTER GENERATE LIE GENERATE ORDERED SECRET,COMPUTER GENERATE LIE GENERATE ORDERED SECRET BORDER,0,1.3057,1.0000,0.8000,1.0000,1.0000,0.1283,"Semantic constraint violated: Noun 'BORDER' (with adjectives ['ORDERED', 'SECRET']) does not satisfy object (under verb 'GENERATE', dual adj) constraint (tag or axis mismatch)."
128,CLEAN DUST GROW,CLEAN DUST GROW SPREAD,1,0.3350,0.0000,1.0000,1.0000,1.0000,0.1750,
129,CHANCE,CHANCE SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
130,FAMOUS CHANCE SPREAD GROW,FAMOUS CHANCE SPREAD GROW SPREAD,1,0.2524,0.0000,1.0000,0.5000,1.0000,0.0122,
131,TIME SPREAD,TIME SPREAD ENCRYPTED TRUTH SPREAD,0,1.1670,1.0000,0.6667,0.0000,1.0000,0.0017,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'ENCRYPTED', 'TRUTH']."
132,STONE,STONE BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
133,LEADER,LEADER BURN,1,0.2478,0.0000,1.0000,1.0000,0.0000,0.2391,
134,LEADER HEAR CAR HEAR TOOL HEAR,LEADER HEAR CAR HEAR TOOL HEAR DIRTY SOLDIER,1,0.2653,0.0000,0.6000,1.0000,1.0000,0.0266,
135,ACTIVE ENGINE,ACTIVE ENGINE FALL,1,0.3434,0.0000,1.0000,1.0000,1.0000,0.2172,
136,DULL CLOCK FAIL HEAR DENSE DRONE,DULL CLOCK FAIL HEAR DENSE DRONE FAIL,1,0.2762,0.0000,1.0000,0.5000,1.0000,0.1309,
137,MAN TRUST AUTOMATED IDENTITY BUILD CHAOTIC,MAN TRUST AUTOMATED IDENTITY BUILD CHAOTIC MAP,1,0.3350,0.0000,1.0000,1.0000,1.0000,0.1748,
138,STONE,STONE BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
139,TRAPPED CROWD GROW SPREAD GROW GROW,TRAPPED CROWD GROW SPREAD GROW GROW BURN,1,0.2933,0.0000,1.0000,0.8000,1.0000,0.0666,
140,SYSTEM FAIL FAIL FAIL FAIL GROW,SYSTEM FAIL FAIL FAIL FAIL GROW SPREAD,1,0.2043,0.0000,1.0000,0.8000,0.0000,0.1213,
141,LIE,LIE SPREAD,1,0.2129,0.0000,1.0000,1.0000,0.0000,0.0647,
142,OPTIMAL CAR ENCODE RULE SEE STRANGER,OPTIMAL CAR ENCODE RULE SEE STRANGER COMPUTE DORMANT FAST FIRE,0,1.2684,1.0000,1.0000,0.8000,0.8000,0.0422,"Semantic constraint violated: Noun 'FIRE' (with adjectives ['DORMANT', 'FAST']) does not satisfy object (under verb 'COMPUTE', dual adj) constraint (tag or axis mismatch)."
143,IDENTITY,IDENTITY SPREAD,1,0.2161,0.0000,1.0000,1.0000,0.0000,0.0807,
144,MAN EAT CHAOTIC,MAN EAT CHAOTIC FIRE,0,1.3251,1.0000,1.0000,1.0000,1.0000,0.1253,Semantic constraint violated: Noun 'FIRE' (with adjectives ['CHAOTIC']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
145,ENGINE HEAR DORMANT BIG ELDER ENCODE,ENGINE HEAR DORMANT BIG ELDER ENCODE SIGNAL,1,0.3323,0.0000,1.0000,1.0000,1.0000,0.1616,
146,ASHAMED WOLF CARRY HEAVY FIRE WANT,ASHAMED WOLF CARRY HEAVY FIRE WANT SENSOR,1,0.3299,0.0000,1.0000,1.0000,1.0000,0.1496,
147,MAP BURN BURN FAIL FAIL,MAP BURN BURN FAIL FAIL SPREAD,1,0.2040,0.0000,1.0000,0.8000,0.0000,0.1199,
148,BIRD HEAR WOMAN FALL MOVE BIRD,BIRD HEAR WOMAN FALL MOVE BIRD BURN,1,0.2033,0.0000,1.0000,0.8333,0.0000,0.0997,
149,WOLF ATTACK SENSOR MOVE SMALL DEAD,WOLF ATTACK SENSOR MOVE SMALL DEAD LEADER,1,0.3114,0.0000,0.8000,1.0000,1.0000,0.1569,
150,IDENTITY SPREAD SPREAD SPREAD SPREAD SPREAD,IDENTITY SPREAD SPREAD SPREAD SPREAD SPREAD SPREAD,1,0.1007,0.0000,1.0000,0.0000,0.0000,0.0034,
