iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
30,PROUD STRANGER BREAK CORRUPTED ENCRYPTED,PROUD STRANGER BREAK CORRUPTED ENCRYPTED KEY,0,1.3500,1.0000,1.0000,1.0000,1.0000,0.2501,"Semantic constraint violated: Noun 'KEY' (with adjectives ['CORRUPTED', 'ENCRYPTED']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
31,ACTIVE CAT MOVE ENCRYPTED POISON,ACTIVE CAT MOVE ENCRYPTED POISON FALL,1,0.2881,0.0000,1.0000,0.6667,1.0000,0.1072,
32,ORDERED HOME,ORDERED HOME GROW,0,1.3480,1.0000,1.0000,1.0000,1.0000,0.2399,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'HOME' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
33,LANGUAGE GROW,LANGUAGE GROW,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
34,STONE,STONE BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
35,CAR HEAR VAST ELDER MOVE ISOLATED,CAR HEAR VAST ELDER MOVE ISOLATED DULL BOOK,1,0.3090,0.0000,1.0000,1.0000,0.8000,0.1450,
36,ISOLATED BOOK GROW,ISOLATED BOOK GROW,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
37,MAP FAIL,MAP FAIL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
38,FAMOUS CITY,FAMOUS CITY GROW,0,1.3669,1.0000,1.0000,1.0000,1.0000,0.3346,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'CITY' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
39,SYSTEM GROW,SYSTEM GROW,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
40,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
41,PATTERN,PATTERN SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
42,STRANGER HEAR FOOD WANT SEED CHOOSE,STRANGER HEAR FOOD WANT SEED CHOOSE OBEDIENT WOLF,1,0.2914,0.0000,0.8000,1.0000,1.0000,0.0571,
43,FIRE MOVE BOOK SPREAD,FIRE MOVE BOOK SPREAD,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
44,DENSE FIRE BURN,DENSE FIRE BURN,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
45,BIG CITY,BIG CITY BURN,0,1.3445,1.0000,1.0000,1.0000,1.0000,0.2226,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=['BIG']): tag or axis constraint not satisfied.
46,MAP FAIL,MAP FAIL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
47,HEAVY CAR,HEAVY CAR FALL,1,0.3102,0.0000,1.0000,1.0000,1.0000,0.0510,
48,PLAN FAIL,PLAN FAIL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
49,WOOD,WOOD BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
50,ELDER BUILD ENCRYPTED SIMPLE CLOCK HEAR,ELDER BUILD ENCRYPTED SIMPLE CLOCK HEAR OPTIMAL CHOICE,1,0.2582,0.0000,1.0000,1.0000,0.3333,0.1242,
51,VAST LANGUAGE,VAST LANGUAGE SPREAD,0,1.3019,1.0000,1.0000,1.0000,1.0000,0.0095,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'LANGUAGE' (adjectives=['VAST']): tag or axis constraint not satisfied.
52,STRANGER,STRANGER BREAK ISOLATED STRONG BOOK,1,0.3114,0.0000,1.0000,1.0000,1.0000,0.0568,
53,SMALL CHILD,SMALL CHILD ATTACK WOOD,1,0.3060,0.0000,1.0000,1.0000,1.0000,0.0301,
54,SIMPLE ALGORITHM,SIMPLE ALGORITHM GROW,1,0.3465,0.0000,1.0000,1.0000,1.0000,0.2327,
55,METAL,METAL FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
56,CAR HEAR MEMORY,CAR HEAR MEMORY FAIL,1,0.2333,0.0000,1.0000,1.0000,0.0000,0.1667,
57,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
58,SYSTEM,SYSTEM GROW,1,0.2504,0.0000,1.0000,1.0000,0.0000,0.2519,
59,MOUNTAIN,MOUNTAIN FALL,0,1.2019,1.0000,1.0000,1.0000,0.0000,0.0097,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
60,CAMERA SEE HOME FAIL,CAMERA SEE HOME FAIL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
61,REBELLIOUS WOMAN,REBELLIOUS WOMAN THINK ENCRYPTED MEMORY,0,1.3595,1.0000,1.0000,1.0000,1.0000,0.2976,Semantic constraint violated: Verb 'THINK' is incompatible with subject 'WOMAN' (adjectives=['REBELLIOUS']): tag or axis constraint not satisfied.
62,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
63,RULE,RULE GROW,1,0.2622,0.0000,1.0000,1.0000,0.0000,0.3110,
64,SIGNAL FAIL,SIGNAL FAIL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
65,IDENTITY SPREAD,IDENTITY SPREAD,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
66,ASHAMED GUARD,ASHAMED GUARD SPREAD,0,1.3679,1.0000,1.0000,1.0000,1.0000,0.3394,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'GUARD' (adjectives=['ASHAMED']): tag or axis constraint not satisfied.
67,SYSTEM GROW,SYSTEM GROW,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
68,DENSE CROWD,DENSE CROWD MOVE SIMPLE SENSOR,0,1.3194,1.0000,1.0000,1.0000,1.0000,0.0971,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'CROWD' (adjectives=['DENSE']): tag or axis constraint not satisfied.
69,STRANGER SEE STRANGER FORGET COMPLEX BROKEN,STRANGER SEE STRANGER FORGET COMPLEX BROKEN SOLDIER,0,1.2068,1.0000,0.0000,1.0000,1.0000,0.0339,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['COMPLEX', 'BROKEN']) does not satisfy object (under verb 'FORGET', dual adj) constraint (tag or axis mismatch)."
70,DRONE FAIL,DRONE FAIL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
71,CLEAN LEADER,CLEAN LEADER BUILD CLOCK,0,1.3108,1.0000,1.0000,1.0000,1.0000,0.0538,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'LEADER' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
72,CAR FALL,CAR FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
73,POWER GROW,POWER GROW,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
74,NETWORK HEAR KEY SPREAD,NETWORK HEAR KEY SPREAD,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
75,RIVER,RIVER,0,1.1000,1.0000,1.0000,0.0000,0.0000,0.0000,Skeleton invalid: Token sequence ['NOUN'] cannot be derived from START.
76,STRONG ENGINE FALL,STRONG ENGINE FALL,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
77,STONE,STONE BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
78,ELDER ATTACK CAT HEAR CHAOTIC DORMANT,ELDER ATTACK CAT HEAR CHAOTIC DORMANT SENSOR RUN,0,1.3264,1.0000,1.0000,1.0000,1.0000,0.1322,"Semantic constraint violated: Noun 'SENSOR' (with adjectives ['CHAOTIC', 'DORMANT']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
79,SIGNAL,SIGNAL SPREAD,1,0.2077,0.0000,1.0000,1.0000,0.0000,0.0383,
80,CHILD BURN,CHILD BURN,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
81,CALM WOMAN KNOW POISON SEE DEAD,CALM WOMAN KNOW POISON SEE DEAD LEADER,1,0.2776,0.0000,0.5000,1.0000,1.0000,0.1381,
82,FIRE SPREAD,FIRE SPREAD,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
83,INSECT GROW,INSECT GROW,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
84,ISOLATED SOLDIER,ISOLATED SOLDIER FALL,0,1.3270,1.0000,1.0000,1.0000,1.0000,0.1349,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'SOLDIER' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
85,GUARD SEE ENCRYPTED BROKEN,GUARD SEE ENCRYPTED BROKEN ROBOT,1,0.3183,0.0000,1.0000,1.0000,1.0000,0.0916,
86,DOG HELP DIRTY FREE,DOG HELP DIRTY FREE CROWD,1,0.2747,0.0000,0.6667,1.0000,1.0000,0.0402,
87,CHILD FALL,CHILD FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
88,PHONE MOVE CALM CORRUPTED,PHONE MOVE CALM CORRUPTED GUARD SEE ISOLATED WOMAN MOVE FAST FIRE,1,0.2339,0.0000,1.0000,0.5000,0.6667,0.0859,
89,PHONE SEE HORSE SEE FREE FIRE,PHONE SEE HORSE SEE FREE FIRE,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
90,DENSE HORSE,DENSE HORSE FORGET FEAR BURN,0,1.3196,1.0000,1.0000,1.0000,1.0000,0.0982,Semantic constraint violated: Verb 'FORGET' is incompatible with subject 'HORSE' (adjectives=['DENSE']): tag or axis constraint not satisfied.
91,WOLF TALK,WOLF TALK,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
92,OBEDIENT HORSE MOVE AUTOMATED WEAK SOLDIER,OBEDIENT HORSE MOVE AUTOMATED WEAK SOLDIER,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
93,CHOICE GROW,CHOICE GROW,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
94,CHILD WANT FAMOUS RIVER,CHILD WANT FAMOUS RIVER,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
95,BIRD ATTACK METAL SEE STRONG SOLDIER,BIRD ATTACK METAL SEE STRONG SOLDIER,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
96,RIVER,RIVER FALL,0,1.2051,1.0000,1.0000,1.0000,0.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
97,FIRE SPREAD,FIRE SPREAD,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
98,ERROR,ERROR SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
99,DENSE GUARD,DENSE GUARD SEE DIRTY PRISON,0,1.3199,1.0000,1.0000,1.0000,1.0000,0.0995,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'GUARD' (adjectives=['DENSE']): tag or axis constraint not satisfied.
100,OPTIMAL NETWORK,OPTIMAL NETWORK SEE ISOLATED BRIDGE,0,1.3488,1.0000,1.0000,1.0000,1.0000,0.2441,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'NETWORK' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
