iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
21,CONNECTED ROAD,CONNECTED ROAD BURN,0,1.3505,1.0000,1.0000,1.0000,1.0000,0.2525,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=['CONNECTED']): tag or axis constraint not satisfied.
22,ENGINE HEAR AUTOMATED DULL CLOCK SEE,ENGINE HEAR AUTOMATED DULL CLOCK SEE BRIDGE GENERATE FAMOUS CHANCE,1,0.3093,0.0000,1.0000,1.0000,0.8000,0.1464,
23,HORSE HEAR PLAN EAT FOOD,HORSE HEAR PLAN EAT FOOD ATTACK TRUSTED HORSE,1,0.2713,0.0000,0.6667,1.0000,1.0000,0.0229,
24,DEAD WOMAN,DEAD WOMAN RUN,0,1.3262,1.0000,1.0000,1.0000,1.0000,0.1311,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'WOMAN' (adjectives=['DEAD']): tag or axis constraint not satisfied.
25,ALGORITHM FAIL,ALGORITHM FAIL WOLF HEAR MEMORY,0,1.2330,1.0000,0.8000,1.0000,0.0000,0.2648,"Semantic constraint violated: Verb 'FAIL' is intransitive but receives an object in chunk ['FAIL', 'WOLF']."
26,COMPLEX,COMPLEX CHOICE GROW,1,0.3434,0.0000,1.0000,1.0000,1.0000,0.2172,
27,WOOD BURN,WOOD BURN BIG CLEAN CAT,0,1.3128,1.0000,1.0000,1.0000,1.0000,0.0639,"Semantic constraint violated: Verb 'BURN' is intransitive but receives an object in chunk ['BURN', 'BIG', 'CLEAN', 'CAT']."
28,OPTIMAL ALGORITHM,OPTIMAL ALGORITHM FAIL,0,1.3010,1.0000,1.0000,1.0000,1.0000,0.0050,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'ALGORITHM' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
29,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
30,COMPUTER SEE ENCRYPTED HAPPY,COMPUTER SEE ENCRYPTED HAPPY GUARD,1,0.3097,0.0000,1.0000,1.0000,1.0000,0.0485,
31,CLOCK FAIL ENCODE SYSTEM GENERATE LANGUAGE,CLOCK FAIL ENCODE SYSTEM GENERATE LANGUAGE SEE COMPLEX CROWD GENERATE SECRET OPTIMAL TRUTH,0,1.2614,1.0000,0.8750,0.6667,1.0000,0.0363,"Semantic constraint violated: Noun 'TRUTH' (with adjectives ['SECRET', 'OPTIMAL']) does not satisfy object (under verb 'GENERATE', dual adj) constraint (tag or axis mismatch)."
32,FEAR SPREAD SPREAD,FEAR SPREAD SPREAD BURN,0,1.2664,1.0000,1.0000,1.0000,0.0000,0.3318,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
33,OUTCAST CROWD,OUTCAST CROWD HEAR TRAPPED WOMAN BURN,1,0.2040,0.0000,0.0000,1.0000,1.0000,0.0199,
34,DUST,DUST SPREAD,0,1.2771,1.0000,1.0000,1.0000,0.0000,0.3853,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
35,SMALL DRONE UPDATE ALGORITHM,SMALL DRONE UPDATE ALGORITHM FAIL,1,0.2706,0.0000,1.0000,0.6667,1.0000,0.0195,
36,ACTIVE LEADER,ACTIVE LEADER SEE CAMERA,0,1.3197,1.0000,1.0000,1.0000,1.0000,0.0987,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'LEADER' (adjectives=['ACTIVE']): tag or axis constraint not satisfied.
37,OBEDIENT CAT GROW SEE ELDER GROW,OBEDIENT CAT GROW SEE ELDER GROW ENCODE SLOW DEBT,0,1.3550,1.0000,1.0000,1.0000,1.0000,0.2750,Semantic constraint violated: Verb 'ENCODE' is incompatible with subject 'CAT' (adjectives=['OBEDIENT']): tag or axis constraint not satisfied.
38,COMPUTER SEE DORMANT SECRET BIRD UPDATE,COMPUTER SEE DORMANT SECRET BIRD UPDATE DULL CLEAN CLOCK MOVE CLOCK,0,1.2652,1.0000,0.8000,1.0000,0.8333,0.0093,Semantic constraint violated: Adjective 'CLEAN' cannot modify noun 'CLOCK' (object adj2): tag or axis constraint not satisfied.
39,DIRTY MOUNTAIN,DIRTY MOUNTAIN BURN,0,1.3096,1.0000,1.0000,1.0000,1.0000,0.0481,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
40,SECRET,SECRET MAN CHOOSE SLOW ORDERED FIRE,1,0.4120,0.0000,1.0000,1.0000,0.8000,0.6601,
41,DEAD WATER,DEAD WATER FALL,0,1.3470,1.0000,1.0000,1.0000,1.0000,0.2351,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'WATER' (adjectives=['DEAD']): tag or axis constraint not satisfied.
42,FAMOUS LIE,FAMOUS LIE SPREAD,0,1.3221,1.0000,1.0000,1.0000,1.0000,0.1107,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'LIE' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
43,ORDERED CHOICE,ORDERED CHOICE UPDATE SIMPLE ENCRYPTED ERROR,0,1.2327,1.0000,0.6667,1.0000,0.3333,0.1637,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'CHOICE' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
44,TOOL,TOOL BURN,1,0.2003,0.0000,1.0000,1.0000,0.0000,0.0015,
45,WOMAN KNOW WEAK SAD DOG,WOMAN KNOW WEAK SAD DOG RUN,1,0.3177,0.0000,1.0000,1.0000,1.0000,0.0884,
46,SIGNAL,SIGNAL FAIL,1,0.2106,0.0000,1.0000,1.0000,0.0000,0.0528,
47,CROWD CARRY KEY BREAK SHARP OBEDIENT,CROWD CARRY KEY BREAK SHARP OBEDIENT CAT,1,0.2870,0.0000,0.8000,1.0000,1.0000,0.0349,
48,LAW,LAW GROW,1,0.2666,0.0000,1.0000,1.0000,0.0000,0.3330,
49,METAL,METAL BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
50,PROUD LEADER,PROUD LEADER SEE DULL ENGINE,0,1.3452,1.0000,1.0000,1.0000,1.0000,0.2261,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'LEADER' (adjectives=['PROUD']): tag or axis constraint not satisfied.
51,SYSTEM GROW SPREAD,SYSTEM GROW SPREAD FAIL,1,0.1961,0.0000,1.0000,0.8000,0.0000,0.0804,
52,OPTIMAL RULE GROW GROW GROW GROW,OPTIMAL RULE GROW GROW GROW GROW GROW,1,0.2039,0.0000,1.0000,0.0000,1.0000,0.0194,
53,FOOD BURN BURN FALL,FOOD BURN BURN FALL BURN,1,0.1348,0.0000,1.0000,0.3333,0.0000,0.0074,
54,BRIDGE,BRIDGE BURN,0,1.2277,1.0000,1.0000,1.0000,0.0000,0.1383,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
55,KEY GROW FALL BURN FAIL FALL,KEY GROW FALL BURN FAIL FALL MOVE CAT,0,1.2055,1.0000,1.0000,0.8571,0.0000,0.0992,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'KEY' (adjectives=[]): tag or axis constraint not satisfied.
56,WATER,WATER BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
57,FIRE,FIRE MOVE BRIDGE MOVE OBEDIENT CAT MOVE METAL MOVE CALM CAT MOVE DEAD LEADER SPREAD,1,0.2934,0.0000,0.8750,1.0000,1.0000,0.0295,
58,SEED SPREAD SPREAD BURN,SEED SPREAD SPREAD BURN HEAR SECRET HAPPY CAT,0,1.3177,1.0000,1.0000,1.0000,1.0000,0.0885,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'SEED' (adjectives=[]): tag or axis constraint not satisfied.
59,SECRET LAW GROW GROW SPREAD,SECRET LAW GROW GROW SPREAD BURN,0,1.3164,1.0000,1.0000,0.8000,1.0000,0.1822,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'LAW' (adjectives=['SECRET']): tag or axis constraint not satisfied.
60,STRONG WATER MOVE ISOLATED HOME BURN,STRONG WATER MOVE ISOLATED HOME BURN MOVE SECRET FREE PLAN MOVE BRIDGE,0,1.1993,1.0000,0.8571,0.3333,0.6667,0.0680,"Semantic constraint violated: Noun 'PLAN' (with adjectives ['SECRET', 'FREE']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
61,TOOL FALL BURN,TOOL FALL BURN MOVE ORDERED DUST,0,1.2466,1.0000,0.6667,0.7500,1.0000,0.0245,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'TOOL' (adjectives=[]): tag or axis constraint not satisfied.
62,LIE GROW,LIE GROW GROW,1,0.1192,0.0000,1.0000,0.0000,0.0000,0.0959,
63,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
64,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
65,DEBT SPREAD,DEBT SPREAD BURN,0,1.2738,1.0000,1.0000,1.0000,0.0000,0.3692,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'DEBT' (adjectives=[]): tag or axis constraint not satisfied.
66,STONE,STONE FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
67,POWER SPREAD,POWER SPREAD BREAK WOOD,0,1.2754,1.0000,1.0000,1.0000,0.0000,0.3769,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'POWER' (adjectives=[]): tag or axis constraint not satisfied.
68,DEBT SPREAD,DEBT SPREAD GROW,1,0.2568,0.0000,1.0000,1.0000,0.0000,0.2839,
69,ACTIVE INSECT UPDATE SYSTEM ENCODE ERROR,ACTIVE INSECT UPDATE SYSTEM ENCODE ERROR GROW,1,0.3361,0.0000,1.0000,1.0000,1.0000,0.1804,
70,ROOM,ROOM BURN,0,1.2314,1.0000,1.0000,1.0000,0.0000,0.1570,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROOM' (adjectives=[]): tag or axis constraint not satisfied.
71,FOOD BURN FALL,FOOD BURN FALL BURN,1,0.1361,0.0000,1.0000,0.3333,0.0000,0.0138,
72,BOOK SPREAD SPREAD SPREAD,BOOK SPREAD SPREAD SPREAD MOVE DULL SENSOR SPREAD,0,1.2637,1.0000,1.0000,0.5000,1.0000,0.0686,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'BOOK' (adjectives=[]): tag or axis constraint not satisfied.
73,DORMANT STRANGER,DORMANT STRANGER MOVE CONNECTED CLOCK,0,1.3350,1.0000,1.0000,1.0000,1.0000,0.1752,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'STRANGER' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
74,LANGUAGE GROW,LANGUAGE GROW HEAR COMPLEX DORMANT SOLDIER SPREAD,0,1.3040,1.0000,1.0000,1.0000,1.0000,0.0201,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'LANGUAGE' (adjectives=[]): tag or axis constraint not satisfied.
75,SECRET BOOK FAIL GROW FALL FAIL,SECRET BOOK FAIL GROW FALL FAIL FAIL,1,0.2745,0.0000,1.0000,0.6000,1.0000,0.0726,
76,FEAR GROW SPREAD,FEAR GROW SPREAD HEAR OPTIMAL VAST DEBT GROW,0,1.2351,1.0000,0.6667,0.6667,1.0000,0.0091,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
77,TRUTH GROW SPREAD SPREAD,TRUTH GROW SPREAD SPREAD HEAR LANGUAGE,0,1.1676,1.0000,0.6667,1.0000,0.0000,0.0046,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'TRUTH' (adjectives=[]): tag or axis constraint not satisfied.
78,WOLF MOVE WOOD RUN TRUST CHANCE,WOLF MOVE WOOD RUN TRUST CHANCE IMAGINE ASHAMED TRUSTED GUARD,0,1.2834,1.0000,0.8571,0.8333,1.0000,0.0719,Semantic constraint violated: Verb 'IMAGINE' is incompatible with subject 'WOLF' (adjectives=[]): tag or axis constraint not satisfied.
79,SECRET WOMAN SEE ACTIVE SIMPLE NETWORK,SECRET WOMAN SEE ACTIVE SIMPLE NETWORK WANT FREE HORSE,1,0.2419,0.0000,0.8000,0.6667,0.8333,0.0596,
80,MAN FALL MOVE BRIDGE,MAN FALL MOVE BRIDGE RUN,1,0.1421,0.0000,1.0000,0.3333,0.0000,0.0439,
81,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
82,COMPLEX DEBT GROW,COMPLEX DEBT GROW MOVE BIG CAMERA GROW,0,1.2586,1.0000,1.0000,0.3333,1.0000,0.1265,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'DEBT' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
83,LIE GROW GROW GROW SPREAD,LIE GROW GROW GROW SPREAD KNOW SHARP OBEDIENT GUARD,0,1.3021,1.0000,1.0000,1.0000,1.0000,0.0105,Semantic constraint violated: Verb 'KNOW' is incompatible with subject 'LIE' (adjectives=[]): tag or axis constraint not satisfied.
84,DEBT SPREAD GROW SPREAD,DEBT SPREAD GROW SPREAD MEMORY GROW,0,1.1239,1.0000,0.6667,0.5000,0.0000,0.0364,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'MEMORY']."
85,SIMPLE TIME,SIMPLE TIME GROW,0,1.4000,1.0000,1.0000,1.0000,1.0000,0.5000,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'TIME' (adjectives=['SIMPLE']): tag or axis constraint not satisfied.
86,DRONE COMPUTE ORDERED CHAOTIC SIGNAL COMPUTE,DRONE COMPUTE ORDERED CHAOTIC SIGNAL COMPUTE DORMANT IDENTITY,0,1.3503,1.0000,0.8000,1.0000,1.0000,0.3515,Semantic constraint violated: Noun 'IDENTITY' (with adjectives ['DORMANT']) does not satisfy object (under verb 'COMPUTE') constraint (tag or axis mismatch).
87,STRANGER WANT DOG FORGET PATTERN BREAK,STRANGER WANT DOG FORGET PATTERN BREAK OUTCAST ANGRY CROWD,0,1.2783,1.0000,0.6000,1.0000,1.0000,0.0914,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['OUTCAST', 'ANGRY']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
88,DORMANT CAR,DORMANT CAR FALL,0,1.3134,1.0000,1.0000,1.0000,1.0000,0.0670,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CAR' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
89,COMPUTER GENERATE SYSTEM UPDATE KEY FAIL,COMPUTER GENERATE SYSTEM UPDATE KEY FAIL UPDATE ENCRYPTED DEAD LEADER SEE MAP,0,1.2644,1.0000,0.8750,0.6667,1.0000,0.0513,"Semantic constraint violated: Noun 'LEADER' (with adjectives ['ENCRYPTED', 'DEAD']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
90,DOG CARRY WEAK COMPLEX,DOG CARRY WEAK COMPLEX FIRE,0,1.3112,1.0000,1.0000,1.0000,1.0000,0.0562,Semantic constraint violated: Adjective 'COMPLEX' cannot modify noun 'FIRE' (object adj2): tag or axis constraint not satisfied.
91,TRAPPED CROWD FALL SPREAD,TRAPPED CROWD FALL SPREAD FALL,1,0.2757,0.0000,1.0000,0.5000,1.0000,0.1286,
92,DRONE FAIL ENCODE TRUTH BREAK DORMANT,DRONE FAIL ENCODE TRUTH BREAK DORMANT COMPUTER FAIL,1,0.2411,0.0000,0.8000,0.6000,1.0000,0.0054,
93,FAST CLOCK UPDATE,FAST CLOCK UPDATE DORMANT OPTIMAL CLOCK,1,0.1891,0.0000,0.0000,1.0000,0.8000,0.0453,
94,METAL BURN BURN,METAL BURN BURN MOVE FAST CAT,0,1.2803,1.0000,1.0000,0.6667,1.0000,0.0681,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
95,DOG KNOW DORMANT CLEAN MAN CARRY,DOG KNOW DORMANT CLEAN MAN CARRY CHAOTIC SMALL MAP,0,1.3109,1.0000,1.0000,1.0000,1.0000,0.0546,"Semantic constraint violated: Noun 'MAP' (with adjectives ['CHAOTIC', 'SMALL']) does not satisfy object (under verb 'CARRY', dual adj) constraint (tag or axis mismatch)."
96,CAT FORGET DIRTY ASHAMED,CAT FORGET DIRTY ASHAMED ELDER,1,0.3221,0.0000,0.6667,1.0000,1.0000,0.2771,
97,IDENTITY,IDENTITY GROW,1,0.2721,0.0000,1.0000,1.0000,0.0000,0.3604,
98,COMPUTER,COMPUTER FAIL,1,0.2228,0.0000,1.0000,1.0000,0.0000,0.1142,
99,PRISON,PRISON SEE ROAD,0,1.1277,1.0000,0.0000,1.0000,0.0000,0.1383,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
100,VAST CHANCE SPREAD,VAST CHANCE SPREAD HEAR SLOW ORDERED CAR GROW,0,1.3162,1.0000,1.0000,1.0000,1.0000,0.0809,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CHANCE' (adjectives=['VAST']): tag or axis constraint not satisfied.
101,ENCRYPTED TIME SPREAD SPREAD,ENCRYPTED TIME SPREAD SPREAD SPREAD,1,0.2017,0.0000,1.0000,0.0000,1.0000,0.0085,
102,ROBOT UPDATE DORMANT ACTIVE FIRE,ROBOT UPDATE DORMANT ACTIVE FIRE UPDATE SECRET ISOLATED BOOK FALL,0,1.2388,1.0000,0.8000,0.5000,1.0000,0.0441,"Semantic constraint violated: Noun 'BOOK' (with adjectives ['SECRET', 'ISOLATED']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
103,AUTOMATED PHONE,AUTOMATED PHONE FALL,0,1.3660,1.0000,1.0000,1.0000,1.0000,0.3302,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PHONE' (adjectives=['AUTOMATED']): tag or axis constraint not satisfied.
104,POWER,POWER SPREAD,1,0.2134,0.0000,1.0000,1.0000,0.0000,0.0672,
105,GUARD MOVE SAD STRONG GUARD BREAK,GUARD MOVE SAD STRONG GUARD BREAK INSECT,0,1.2713,1.0000,0.6667,1.0000,1.0000,0.0232,Semantic constraint violated: Noun 'INSECT' (with adjectives []) does not satisfy object constraint (tag or axis mismatch).
106,SMALL CAMERA FAIL FAIL UPDATE ORDERED,SMALL CAMERA FAIL FAIL UPDATE ORDERED SECRET POISON,1,0.3310,0.0000,1.0000,1.0000,1.0000,0.1551,
107,IDENTITY GROW,IDENTITY GROW SPREAD,1,0.2104,0.0000,1.0000,1.0000,0.0000,0.0520,
108,HEAVY POISON BURN FALL FALL GROW,HEAVY POISON BURN FALL FALL GROW FALL,1,0.2539,0.0000,1.0000,0.5000,1.0000,0.0196,
109,STRONG ENGINE BREAK OBEDIENT SMALL CAT,STRONG ENGINE BREAK OBEDIENT SMALL CAT ENCODE ORDERED DENSE CAMERA FALL,0,1.2494,1.0000,0.8000,0.8000,0.7500,0.0718,"Semantic constraint violated: Noun 'CAMERA' (with adjectives ['ORDERED', 'DENSE']) does not satisfy object (under verb 'ENCODE', dual adj) constraint (tag or axis mismatch)."
110,WOMAN HEAR ACTIVE DEAD ELDER SEE,WOMAN HEAR ACTIVE DEAD ELDER SEE FAST MAN BETRAY ELDER,1,0.2192,0.0000,0.0000,1.0000,1.0000,0.0958,
111,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
112,RULE,RULE GROW,1,0.2622,0.0000,1.0000,1.0000,0.0000,0.3110,
113,SIGNAL GROW FAIL SPREAD SPREAD,SIGNAL GROW FAIL SPREAD SPREAD MOVE DULL SENSOR FAIL,0,1.2632,1.0000,1.0000,0.5000,1.0000,0.0659,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'SIGNAL' (adjectives=[]): tag or axis constraint not satisfied.
114,DIRTY FOREST,DIRTY FOREST FALL,0,1.3106,1.0000,1.0000,1.0000,1.0000,0.0528,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FOREST' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
115,OUTCAST HORSE,OUTCAST HORSE MOVE ROBOT,0,1.3338,1.0000,1.0000,1.0000,1.0000,0.1692,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'HORSE' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
116,FREE DOG WANT MAP FOLLOW MEMORY,FREE DOG WANT MAP FOLLOW MEMORY TALK,1,0.2848,0.0000,1.0000,0.8000,1.0000,0.0238,
117,NETWORK HEAR WOMAN,NETWORK HEAR WOMAN HEAR MEMORY HEAR DULL MAP,1,0.2051,0.0000,1.0000,0.0000,1.0000,0.0257,
118,LANGUAGE,LANGUAGE SPREAD,1,0.2033,0.0000,1.0000,1.0000,0.0000,0.0163,
119,METAL BURN FALL FALL FALL,METAL BURN FALL FALL FALL SPREAD,0,1.2733,1.0000,1.0000,1.0000,0.0000,0.3664,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
120,WOMAN WARN HEAVY SMALL BIRD CHOOSE,WOMAN WARN HEAVY SMALL BIRD CHOOSE BROKEN STRONG SOLDIER HELP BIG BIG DOG,0,1.1753,1.0000,0.0000,0.8000,0.8750,0.0392,"Semantic constraint violated: Noun 'DOG' (with adjectives ['BIG', 'BIG']) does not satisfy object (under verb 'HELP', dual adj) constraint (tag or axis mismatch)."
121,ORDERED GUARD BUILD METAL BREAK POISON,ORDERED GUARD BUILD METAL BREAK POISON BURN,1,0.2448,0.0000,1.0000,0.3333,1.0000,0.0573,
122,WEAPON FALL GROW GROW FALL SPREAD,WEAPON FALL GROW GROW FALL SPREAD HEAR CHAOTIC ISOLATED BORDER,0,1.3029,1.0000,1.0000,1.0000,1.0000,0.0147,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
123,ANGRY HORSE FORGET CORRUPTED FAST,ANGRY HORSE FORGET CORRUPTED FAST PLAN,1,0.3894,0.0000,1.0000,1.0000,1.0000,0.4468,
124,COMPUTER HEAR FAMOUS ASHAMED SOLDIER FALL,COMPUTER HEAR FAMOUS ASHAMED SOLDIER FALL UPDATE CHAOTIC SIGNAL SEE ISOLATED TRUSTED MAP,0,1.2130,1.0000,1.0000,0.6667,0.4000,0.0318,Semantic constraint violated: Noun 'SIGNAL' (with adjectives ['CHAOTIC']) does not satisfy object (under verb 'UPDATE') constraint (tag or axis mismatch).
